absoluteIndex,description,platt_possibility
1506,[!#1][CH]([CH3])C(=O)[!#1],5.916634234414894e-14
1507,[!#1][CH]([CH3])C(=O)[OH],
1510,[!#1][CH]([CH3])N([!#1])C(=O)[!#1],1.3887584929695581e-13
1512,[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH],9.178893539338318e-13
1518,[!#1][CH]([NH2])[CH2]C(=O)[OH],1.1839008662306583e-09
1519,[!#1][CH]([NH2])C(=O)[OH],1.3374609579563934e-12
1523,[!#1][CH]([OH])[CH2][OH],8.023217645813931e-09
1534,[!#1][CH]=[CH][!#1],0.0058504678308963
1541,[!#1][CH]=[CH]C(=O)[!#1],1.9413101681742262e-10
1544,[!#1][CH]=[CH]C(=O)[OH],
1547,[!#1][CH]=C([NH]C(=O)[!#1])C(=O)[!#1],3.0886681016625844e-13
1569,[!#1][CH]=N[!#1],
1576,[!#1][CH]=N[NH]C(=O)[!#1],
1597,[!#1][CH]=O,
1611,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[!#1],1.957380701966826e-09
1612,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[CH3],3.0992965971421427e-09
1616,[!#1][CH]1[CH2][CH2][CH]([!#1])[CH2][CH2]1,1.4778789303449003e-11
1620,[!#1][CH]1[CH2][CH2][CH2][CH2][CH]1[!#1],
1622,[!#1][CH]1[CH2][CH2][CH2][CH2][CH2]1,3.081139254845766e-07
1626,[!#1][CH]1[CH2][CH2][CH2][CH2]N1[!#1],2.0026638125614227e-09
1632,[!#1][CH]1[CH2][CH2][CH2]N1[!#1],5.222161369999867e-09
1634,[!#1][CH]1[CH2][CH2][NH][CH2][CH2]1,4.316444535135133e-09
1640,[!#1][CH]1[CH2][CH2]N([!#1])[CH2][CH2]1,6.54784004794351e-11
1641,[!#1][CH]1[CH2][CH2]OC1=O,4.1092285130162044e-10
1695,[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1],7.016849679075676e-08
1696,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH][cH]c(=O)[nH]c2=O,1.8665349266200333e-09
1697,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23,1.218780076861492e-09
1698,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH],3.1357388907693457e-10
1699,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH],3.982911223054941e-12
1700,[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH],1.574852054320175e-10
1705,[!#1][CH2][!#1],0.0097059458494186
1706,[!#1][CH2][CH]([!#1])[!#1],0.0001790544192772359
1707,[!#1][CH2][CH]([!#1])[CH3],3.4313501373617334e-08
1708,[!#1][CH2][CH]([!#1])[OH],4.3745598810041026e-10
1710,[!#1][CH2][CH]([!#1])C(=O)[!#1],2.452989254862065e-13
1711,[!#1][CH2][CH]([!#1])C(=O)[NH][!#1],2.576262499772581e-13
1712,[!#1][CH2][CH]([!#1])C(=O)[OH],1.3583504845015791e-14
1713,[!#1][CH2][CH]([!#1])C(=O)O[CH2][CH3],2.128871514836539e-12
1715,[!#1][CH2][CH]([CH3])[CH3],2.455695424785631e-09
1719,[!#1][CH2][CH]([CH3])[OH],
1720,[!#1][CH2][CH]([CH3])O[!#1],3.2218228085412193e-10
1722,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[NH][!#1],2.0213046514339084e-11
1723,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH],4.197599299399224e-12
1726,[!#1][CH2][CH]([NH]C(=O)[CH2]O[!#1])C(=O)[OH],2.39275910196568e-09
1728,[!#1][CH2][CH]([NH]C(=O)[CH3])C(=O)[OH],4.11416734014125e-11
1733,[!#1][CH2][CH]([NH2])C(=O)[OH],1.1786875728919677e-12
1734,[!#1][CH2][CH]([OH])[CH2][!#1],8.31838320447531e-10
1735,[!#1][CH2][CH]([OH])[CH2][NH][!#1],1.2173634544865308e-08
1736,[!#1][CH2][CH]([OH])[CH2][OH],2.2875060778915213e-07
1744,[!#1][CH2][CH]([OH])[CH2]O[!#1],2.695238476846384e-09
1746,[!#1][CH2][CH]=[CH][!#1],8.012154353309597e-07
1747,[!#1][CH2][CH]=[CH2],
1751,[!#1][CH2][CH2][CH]=C([CH3])[CH3],2.3099834545181608e-11
1752,[!#1][CH2][CH2][CH2][!#1],6.330824817268876e-06
1754,[!#1][CH2][CH2][CH2][CH2][!#1],1.52470929606352e-05
1755,[!#1][CH2][CH2][CH2][CH2][CH2][!#1],2.689073710371304e-07
1756,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1],1.949331078776595e-07
1757,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3],5.1768839215426965e-11
1758,[!#1][CH2][CH2][CH2][CH2][CH2][CH3],1.0127367833234755e-09
1759,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[NH][!#1],3.736731202241828e-10
1760,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH],5.282836321174322e-11
1762,[!#1][CH2][CH2][CH2][CH2][CH3],3.4761955536311007e-09
1763,[!#1][CH2][CH2][CH2][CH2][NH]C(=O)[!#1],2.356826756325092e-13
1766,[!#1][CH2][CH2][CH2][CH2]C(=O)[OH],2.3447970232126636e-09
1767,[!#1][CH2][CH2][CH2][CH2]C(=O)O[CH3],1.501436475148665e-10
1768,[!#1][CH2][CH2][CH2][CH2]N([!#1])C(=O)[!#1],3.627522612262464e-14
1769,[!#1][CH2][CH2][CH2][CH2]S[!#1],
1770,[!#1][CH2][CH2][CH2][CH3],9.85503660899667e-08
1771,[!#1][CH2][CH2][CH2][NH][!#1],
1772,[!#1][CH2][CH2][CH2][NH]C(=O)[!#1],9.51955745134847e-13
1774,[!#1][CH2][CH2][CH2][NH2],1.7845598776489172e-08
1776,[!#1][CH2][CH2][CH2]C(=O)[!#1],1.9376581936181303e-11
1777,[!#1][CH2][CH2][CH2]C(=O)[NH][!#1],4.1415267049149656e-11
1778,[!#1][CH2][CH2][CH2]C(=O)[OH],2.0673852907382437e-10
1779,[!#1][CH2][CH2][CH2]C(=O)O[CH3],1.7581203853866967e-11
1783,[!#1][CH2][CH2][CH2]O[!#1],2.7154216375446797e-11
1789,[!#1][CH2][CH2][CH2]S[!#1],
1790,[!#1][CH2][CH2][CH3],1.0208676570755416e-07
1791,[!#1][CH2][CH2][NH][!#1],4.997375981474761e-06
1795,[!#1][CH2][CH2][NH]C(=O)[!#1],5.273111286540396e-15
1798,[!#1][CH2][CH2][NH]C(=O)[CH2][!#1],2.0493342808326767e-13
1799,[!#1][CH2][CH2][NH]C(=O)[CH2][CH2][!#1],6.553325243574548e-11
1804,[!#1][CH2][CH2][NH]S(=O)(=O)[!#1],5.59651325282573e-10
1805,[!#1][CH2][CH2][NH2],1.4369979872697058e-08
1809,[!#1][CH2][CH2]C(=O)[!#1],1.1187092918696352e-10
1811,[!#1][CH2][CH2]C(=O)[NH][!#1],1.899071698507893e-11
1816,[!#1][CH2][CH2]C(=O)[NH2],2.481969907375259e-10
1817,[!#1][CH2][CH2]C(=O)[OH],1.1149665218868066e-10
1818,[!#1][CH2][CH2]C(=O)O[!#1],9.920184673717356e-10
1820,[!#1][CH2][CH2]C(=O)O[CH3],4.707386824093218e-12
1821,[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1,9.660017497026274e-08
1822,[!#1][CH2][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,4.032260983444225e-11
1841,[!#1][CH2][CH2]N([!#1])[CH2][CH2]O[!#1],9.620035879009947e-10
1842,[!#1][CH2][CH2]N([!#1])[CH2][CH3],8.946401663934013e-08
1843,[!#1][CH2][CH2]N([!#1])[CH3],6.383003903209783e-09
1846,[!#1][CH2][CH2]N([CH2][!#1])[CH2][!#1],3.157142813847713e-08
1848,[!#1][CH2][CH2]N([CH2][CH3])[CH2][CH3],9.078386653538216e-11
1850,[!#1][CH2][CH2]N([CH3])[CH3],1.8476131735667423e-09
1852,[!#1][CH2][CH2]O[!#1],8.58861093355756e-10
1855,[!#1][CH2][CH2]OC(=O)[!#1],3.634382291645144e-12
1861,[!#1][CH2][CH2]S(=O)(=O)[!#1],2.8867622181572017e-10
1865,[!#1][CH2][CH2]S(=O)[!#1],1.7453481715445918e-10
1866,[!#1][CH2][CH2]S[!#1],8.51334974738549e-12
1867,[!#1][CH2][CH2]S[CH2][!#1],
1875,[!#1][CH2][NH][!#1],0.0036655159201472
1878,[!#1][CH2][NH][CH]([CH3])[CH3],2.2542121502766573e-09
1884,[!#1][CH2][NH][CH2][!#1],1.9697781681315973e-05
1888,[!#1][CH2][NH]C(=O)[!#1],3.23815314839937e-11
1889,[!#1][CH2][NH]C(=O)[CH]([!#1])[CH2][!#1],6.962018201522868e-12
1891,[!#1][CH2][NH]C(=O)[CH2][!#1],2.397996081218712e-12
1894,[!#1][CH2][NH]C(=O)[CH2]O[!#1],1.0311434865684088e-11
1895,[!#1][CH2][NH]C(=O)[CH3],
1898,[!#1][CH2][NH]C(=S)[NH][!#1],
1900,[!#1][CH2][NH]S(=O)(=O)[!#1],
1901,[!#1][CH2][NH2],3.7284905829437776e-08
1902,[!#1][CH2][OH],1.5053693402933277e-08
1912,[!#1][CH2]C(=O)[!#1],6.982068700978061e-09
1914,[!#1][CH2]C(=O)[NH][!#1],2.299140600126037e-10
1915,[!#1][CH2]C(=O)[NH][CH]([!#1])[CH3],
1916,[!#1][CH2]C(=O)[NH][CH]([!#1])C(=O)[NH][!#1],6.726536661005866e-09
1921,[!#1][CH2]C(=O)[NH][CH2][CH2][OH],9.567801412257992e-12
1922,[!#1][CH2]C(=O)[NH][CH2][CH2]S(=O)(=O)[OH],3.322205566202996e-10
1955,[!#1][CH2]C(=O)[NH2],1.3569743202365705e-12
1956,[!#1][CH2]C(=O)[OH],8.632313197587392e-10
1962,[!#1][CH2]C(=O)N([!#1])[CH3],
1965,[!#1][CH2]C(=O)O[!#1],1.0394182181627798e-09
1968,[!#1][CH2]C(=O)O[CH2][CH3],6.9199019344518e-13
1970,[!#1][CH2]C(=O)O[CH3],1.7836613262767198e-12
1974,[!#1][CH2]c1[cH][cH][cH][cH][cH]1,2.3756472273817053e-06
1988,[!#1][CH2]c1[cH][cH][cH]o1,1.0685972506169206e-12
1990,[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1,1.636040906305425e-05
1996,[!#1][CH2]c1[cH][cH]c(Cl)[cH][cH]1,1.3008188970431434e-09
2000,[!#1][CH2]c1[cH][cH]c(O[!#1])[cH][cH]1,7.02022251095058e-12
2001,[!#1][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,3.596963222066152e-12
2007,[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,2.250204245157761e-09
2011,[!#1][CH2]c1nc2[cH][cH][cH][cH]c2[nH]1,
2012,[!#1][CH2]Cl,1.658503778756426e-09
2013,[!#1][CH2]N([!#1])[CH2][!#1],2.0712532204925083e-05
2015,[!#1][CH2]N([!#1])[CH2][CH3],4.768303369928617e-07
2016,[!#1][CH2]N([!#1])[CH3],5.683729682459671e-07
2018,[!#1][CH2]N([!#1])C(=O)[!#1],1.5048322830890637e-12
2020,[!#1][CH2]N([!#1])C(=O)[CH2]O[!#1],1.4077276844215447e-10
2021,[!#1][CH2]N([!#1])C(=O)[CH3],
2028,[!#1][CH2]N([CH2][!#1])[CH2][!#1],2.369313705230525e-07
2029,[!#1][CH2]N([CH2][!#1])C(=O)[!#1],6.093323782552836e-15
2030,[!#1][CH2]N([CH2][!#1])C(=O)[NH][!#1],1.864331205961387e-14
2031,[!#1][CH2]N([CH2][!#1])S(=O)(=O)[!#1],1.1219867049327979e-11
2035,[!#1][CH2]N([CH2][CH3])[CH2][CH3],9.233424441701388e-11
2037,[!#1][CH2]N([CH3])[CH3],3.3482574490761863e-09
2046,[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1,1.2214254607734176e-10
2052,[!#1][CH2]N1[CH2][CH2]O[CH2][CH2]1,2.129538559381139e-11
2055,[!#1][CH2]O[!#1],4.178843084901018e-07
2056,[!#1][CH2]O[CH2][!#1],2.3453438302567523e-08
2060,[!#1][CH2]O[CH3],4.576291602609306e-12
2061,[!#1][CH2]OC([!#1])([!#1])[!#1],
2062,[!#1][CH2]OC(=O)[!#1],8.444561716558495e-10
2066,[!#1][CH2]OC(=O)[CH3],1.993110565479128e-09
2067,[!#1][CH2]OC(=O)[NH][!#1],3.645606625468645e-07
2071,[!#1][CH2]S(=O)(=O)[!#1],1.1126827931251525e-10
2073,[!#1][CH2]S[!#1],1.160531653415786e-11
2078,[!#1][N]([CH3])([CH3])[CH3],1.2496933265992992e-08
2085,[!#1][NH][!#1],0.8697913885116577
2086,[!#1][NH][CH]([!#1])[!#1],0.0006332796183414757
2087,[!#1][NH][CH]([!#1])[CH]([CH3])[CH3],2.920970132436196e-09
2088,[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3],3.374962087576705e-09
2090,[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1],4.68527550090414e-10
2091,[!#1][NH][CH]([!#1])[CH3],2.8565448246808955e-06
2097,[!#1][NH][CH]([CH]([CH3])[CH3])C(=O)[OH],2.044455449379257e-08
2098,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1],1.4545186166614599e-09
2099,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2101,[!#1][NH][CH]([CH2][CH2]S[CH3])C(=O)[OH],1.428328705310733e-10
2105,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[!#1],1.2128157367286008e-09
2106,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[OH],7.100354193489976e-10
2107,[!#1][NH][CH]([CH2]c1[cH][cH]c([OH])[cH][cH]1)C(=O)[!#1],6.041462441430667e-09
2108,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[!#1],1.0815982658118894e-11
2109,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[OH],1.4450635132945422e-10
2114,[!#1][NH][CH]([CH3])[CH3],8.456604518869426e-06
2115,[!#1][NH][CH]([CH3])C(=O)[!#1],3.195940690911559e-13
2160,[!#1][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1,1.328191956417868e-06
2166,[!#1][NH][CH2][CH]([!#1])[!#1],5.0242420002177823e-08
2169,[!#1][NH][CH2][CH]([OH])[CH2]O[!#1],2.7244318800967452e-08
2181,[!#1][NH][CH2][CH2][CH3],
2184,[!#1][NH][CH2][CH2][OH],3.6444236517496615e-10
2186,[!#1][NH][CH2][CH2]C(=O)[!#1],2.2045223979638704e-10
2191,[!#1][NH][CH2][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,
2195,[!#1][NH][CH2][CH2]S(=O)(=O)[OH],7.858716455366731e-10
2196,[!#1][NH][CH2][CH3],
2198,[!#1][NH][CH2]C(=O)[!#1],3.6226226463043076e-09
2199,[!#1][NH][CH2]C(=O)[NH][!#1],1.012818842127672e-07
2205,[!#1][NH][CH2]C(=O)[OH],2.099662443910688e-09
2210,[!#1][NH][CH2]c1[cH][cH][cH][cH][cH]1,5.974377472739434e-06
2212,[!#1][NH][CH2]c1[cH][cH][cH]o1,6.388511681471032e-12
2218,[!#1][NH][CH3],9.102887815970462e-06
2219,[!#1][NH][NH][!#1],
2221,[!#1][NH][NH]C(=O)[!#1],
2228,[!#1][NH][NH2],2.0707948351628147e-06
2229,[!#1][NH]C([!#1])([!#1])[!#1],
2231,[!#1][NH]C([!#1])([!#1])C(=O)[!#1],1.1312929759643708e-12
2237,[!#1][NH]C([CH3])([CH3])[CH3],4.474638881646342e-09
2247,[!#1][NH]C(=O)[!#1],5.6231293399378046e-08
2248,[!#1][NH]C(=O)[CH]([!#1])[!#1],2.298521269150644e-11
2249,[!#1][NH]C(=O)[CH]([!#1])[CH]([CH3])[CH3],2.000175632760337e-12
2250,[!#1][NH]C(=O)[CH]([!#1])[CH3],2.165326511843757e-12
2256,[!#1][NH]C(=O)[CH]([CH3])[NH]C(=O)[!#1],2.1571830433053663e-10
2260,[!#1][NH]C(=O)[CH]=[CH][!#1],2.6110980044791177e-10
2276,[!#1][NH]C(=O)[CH2][CH2]C(=O)[OH],9.183985794081195e-10
2287,[!#1][NH]C(=O)[CH2]C(=O)[!#1],1.3934132958581813e-08
2290,[!#1][NH]C(=O)[CH2]Cl,1.9067387913799388e-13
2294,[!#1][NH]C(=O)[CH2]O[!#1],8.550983254806964e-10
2295,[!#1][NH]C(=O)[CH2]S[!#1],7.570276328548732e-14
2298,[!#1][NH]C(=O)[CH3],9.92675808220156e-09
2299,[!#1][NH]C(=O)[NH][!#1],7.194595474935284e-10
2308,[!#1][NH]C(=O)[NH]C(=O)[!#1],2.985854896664364e-10
2314,[!#1][NH]C(=O)[NH]S(=O)(=O)[!#1],1.8692335873593532e-11
2316,[!#1][NH]C(=O)[NH2],2.52594776692372e-12
2318,[!#1][NH]C(=O)C([!#1])([!#1])[OH],
2332,[!#1][NH]C(=O)O[!#1],3.472148435434974e-08
2344,[!#1][NH]C(=S)[!#1],2.0707377643702785e-06
2345,[!#1][NH]C(=S)[NH][!#1],8.920915774979221e-07
2362,[!#1][NH]C(=S)[NH]C(=O)[!#1],1.7479405780857634e-13
2374,[!#1][NH]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,3.5572430417962764e-11
2380,[!#1][NH]c1[cH][cH][cH][cH][cH]1,0.7610957622528076
2381,[!#1][NH]c1[cH][cH][cH][cH]c1[!#1],
2385,[!#1][NH]c1[cH][cH][cH][cH]c1[NH][!#1],
2391,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[!#1],
2392,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[OH],3.1946324696718875e-08
2421,[!#1][NH]c1[cH][cH]c([!#1])[cH][cH]1,
2423,[!#1][NH]c1[cH][cH]c([!#1])[cH]c1[N+](=O)[O-],
2428,[!#1][NH]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
2429,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[!#1],
2431,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[OH],
2432,[!#1][NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],4.721288249243116e-08
2457,[!#1][NH]c1[cH][cH]c(F)[cH][cH]1,
2458,[!#1][NH]c1[cH][cH]c(F)c(Cl)[cH]1,
2463,[!#1][NH]c1[cH][cH]c(O[!#1])[cH][cH]1,
2513,[!#1][NH]c1nc([!#1])nc([!#1])n1,6.801255949540064e-06
2514,[!#1][NH]c1nc([!#1])nc(Cl)n1,1.5898669516900554e-05
2533,[!#1][NH]N=[CH][!#1],
2547,[!#1][NH]S(=O)(=O)[!#1],1.8917199895440723e-07
2549,[!#1][NH]S(=O)(=O)[CH3],
2553,[!#1][NH]S[!#1],1.3022760469993957e-07
2555,[!#1][O-],2.6740552129922435e-05
2557,[!#1][SH],
2559,[!#1]C#C[!#1],
2562,[!#1]C([!#1])([!#1])[!#1],0.0003256555646657944
2563,[!#1]C([!#1])([!#1])[CH2][CH3],
2564,[!#1]C([!#1])([!#1])[CH3],6.666986791969976e-06
2565,[!#1]C([!#1])([!#1])[OH],7.748371722016145e-09
2566,[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1,5.047365448263008e-06
2568,[!#1]C([!#1])([CH3])[CH3],5.397166660259245e-06
2569,[!#1]C([!#1])([CH3])[OH],6.789526163508697e-10
2581,[!#1]C([CH3])([CH3])[CH3],2.066771420672353e-09
2601,[!#1]C(=O)[!#1],1.0418787496746518e-05
2603,[!#1]C(=O)[CH]([CH3])[CH3],3.4320827430045497e-12
2626,[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3],
2633,[!#1]C(=O)[CH2][CH2][CH3],7.557664216673031e-11
2636,[!#1]C(=O)[CH2][CH2]C(=O)[!#1],5.2800763761240426e-11
2637,[!#1]C(=O)[CH2][CH2]C(=O)[OH],2.1450414361412484e-11
2644,[!#1]C(=O)[CH2][CH3],1.7994149573152818e-11
2648,[!#1]C(=O)[CH2][NH]C(=O)[!#1],3.5062606151825552e-09
2649,[!#1]C(=O)[CH2][NH2],4.3577624841972806e-10
2653,[!#1]C(=O)[CH2]C(=O)[!#1],
2658,[!#1]C(=O)[CH2]c1[cH][cH][cH][cH][cH]1,
2660,[!#1]C(=O)[CH2]Cl,9.425000190360828e-16
2664,[!#1]C(=O)[CH2]OC(=O)[!#1],2.0948862644587507e-09
2671,[!#1]C(=O)[CH3],1.0456819854454123e-09
2672,[!#1]C(=O)[NH][CH]([CH]([CH3])[CH3])C(=O)[OH],6.377625094700079e-09
2673,[!#1]C(=O)[NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2681,[!#1]C(=O)[NH][CH]([CH3])C(=O)[OH],7.622931175177428e-10
2695,[!#1]C(=O)[NH][CH2][CH2][CH3],6.553262249395448e-15
2697,[!#1]C(=O)[NH][CH2][CH2][OH],2.5789986465851733e-11
2703,[!#1]C(=O)[NH][CH2]C(=O)[OH],4.907486084171353e-10
2707,[!#1]C(=O)[NH][CH3],5.7722572144455146e-15
2717,[!#1]C(=O)[NH][NH2],4.952174314474004e-15
2718,[!#1]C(=O)[NH][OH],
2722,[!#1]C(=O)[NH]C(=S)[!#1],3.2534396590634326e-14
2723,[!#1]C(=O)[NH]c1[cH][cH][cH][cH][cH]1,4.4124393028255335e-09
2726,[!#1]C(=O)[NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],8.134704715390129e-12
2727,[!#1]C(=O)[NH]c1[cH][cH]c(Cl)[cH][cH]1,
2812,[!#1]C(=O)[NH]S(=O)(=O)[!#1],7.754838200898454e-15
2813,[!#1]C(=O)[NH2],2.4239430043227275e-14
2815,[!#1]C(=O)C([!#1])([!#1])[CH3],5.958940372391419e-12
2816,[!#1]C(=O)C([!#1])([!#1])[OH],2.1476850246143764e-12
2818,[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1],
2826,[!#1]C(=O)C(=O)[!#1],
2834,[!#1]C(=O)c1[cH][cH][cH][cH][cH]1,2.320754699525196e-11
2835,[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1],5.755053725242654e-11
2838,[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH],
2840,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1],6.631364346532109e-09
2841,[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[OH],3.636730083744766e-10
2855,[!#1]C(=O)c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,2.4236137402544596e-11
2857,[!#1]C(=O)c1[cH][cH][cH]o1,1.0896723107167715e-10
2858,[!#1]C(=O)c1[cH][cH][cH]s1,4.4325671605394135e-12
2860,[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1,2.5761420774372823e-11
2871,[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1,
2875,[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1,3.795630476588485e-12
2879,[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1,1.6780967240781486e-11
2891,[!#1]C(=O)c1[cH]c2[cH][cH][cH][cH]c2oc1=O,6.668689489508495e-10
2907,[!#1]C(=O)N([CH2][CH3])[CH2][CH3],4.2181590251960666e-13
2908,[!#1]C(=O)N([CH3])[CH3],3.2491207946350193e-08
2911,[!#1]C(=O)N1[CH2][CH2][CH2][CH2][CH2]1,1.5006647183582469e-12
2916,[!#1]C(=O)O[CH]([CH3])[CH3],2.375078432537148e-11
2928,[!#1]C(=O)O[CH2][CH3],2.577153334487603e-12
2932,[!#1]C(=O)O[CH3],8.077853490273679e-12
2933,[!#1]C(=O)OC([CH3])([CH3])[CH3],1.1900832390680708e-14
2938,[!#1]C(=S)[NH2],1.3268047684839024e-12
2944,[!#1]C(F)(F)F,6.029035604093734e-11
2954,[!#1]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3,9.178214611937907e-12
2972,[!#1]c1[cH][cH][cH][cH][cH]1,0.9423574805259703
2974,[!#1]c1[cH][cH][cH][cH]c1[!#1],0.0180395971983671
2979,[!#1]c1[cH][cH][cH][cH]c1[OH],
2983,[!#1]c1[cH][cH][cH][cH]c1C(=O)[OH],
2997,[!#1]c1[cH][cH][cH][cH]n1,0.0024828824680298
3000,[!#1]c1[cH][cH][cH]c([!#1])c1[!#1],0.0019498958718031
3008,[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F,0.0001685720490058884
3014,[!#1]c1[cH][cH][cH]c([cH]1)S(=O)(=O)[!#1],
3030,[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12,1.0102929081767796e-05
3041,[!#1]c1[cH][cH][cH]n[cH]1,1.5325171034419327e-06
3042,[!#1]c1[cH][cH][cH]nc1[!#1],
3045,[!#1]c1[cH][cH][cH]o1,6.348862841704106e-12
3046,[!#1]c1[cH][cH][cH]s1,5.6500795153624495e-09
3050,[!#1]c1[cH][cH]c([!#1])[cH][cH]1,0.8106080293655396
3053,[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1,0.0099456598982214
3054,[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1],1.4752172319276724e-05
3056,[!#1]c1[cH][cH]c([!#1])c([cH]1)[N+](=O)[O-],
3060,[!#1]c1[cH][cH]c([!#1])c([CH3])[cH]1,
3061,[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1,1.133096283467694e-08
3062,[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1,7.732912976621265e-09
3063,[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12,2.3774575197421655e-07
3070,[!#1]c1[cH][cH]c([!#1])o1,
3078,[!#1]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-],
3080,[!#1]c1[cH][cH]c([cH][cH]1)C([!#1])([CH3])[CH3],
3132,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1],3.127248504597446e-08
3133,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[NH2],
3134,[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[OH],
3141,[!#1]c1[cH][cH]c([cH]c1[!#1])[N+](=O)[O-],
3158,[!#1]c1[cH][cH]c([CH3])[cH][cH]1,0.0086014997214078
3175,[!#1]c1[cH][cH]c([NH2])[cH][cH]1,0.2360562980175018
3177,[!#1]c1[cH][cH]c([OH])[cH][cH]1,0.00011230936070205644
3178,[!#1]c1[cH][cH]c([OH])[cH]c1[OH],
3179,[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1,2.072247866635735e-07
3181,[!#1]c1[cH][cH]c([OH])c([OH])[cH]1,1.7405195507080862e-08
3184,[!#1]c1[cH][cH]c(Br)[cH]c1[!#1],4.2855974324851326e-10
3194,[!#1]c1[cH][cH]c(Cl)[cH][cH]1,1.2303910807531793e-05
3195,[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1],7.1263266399057565e-09
3199,[!#1]c1[cH][cH]c(Cl)[cH]c1Cl,9.759510560813922e-11
3201,[!#1]c1[cH][cH]c(Cl)c([!#1])[cH]1,
3204,[!#1]c1[cH][cH]c(Cl)c(Cl)[cH]1,
