absoluteIndex,description,platt_possibility
1226,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C-C)",3.0844425964460243e-06
1227,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (O-C-C-C-C-C(C)-C)",1.1331037512718467e-06
1228,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-C-C-C-O-C)",8.306805284519214e-06
1229,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O-C-C-C-C-C(O)-C)",3.797998215304688e-05
1230,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-C-C-C-N-C)",6.445412736866274e-08
1231,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O-C-C-C-C-C(N)-C)",9.360042696471282e-08
1232,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C-C)",1.6282332353512174e-06
1233,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O=C-C-C-C-C(O)-C)",6.737865021477775e-08
1234,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](=,:[#8])-,:[#6] (O=C-C-C-C-C(=O)-C)",1.9126396466617734e-07
1235,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O=C-C-C-C-C(N)-C)",1.2288459139142562e-08
1236,"[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C(C)-C-C)",0.375204861164093
1237,"[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6]-,:[#6] (C-C(C)-C-C-C)",0.3552335202693939
1238,"[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C-C(C)-C-C)",0.3284222781658172
1239,"[#6]-,:[#6](-,:[#6])(-,:[#6])-,:[#6]-,:[#6] (C-C(C)(C)-C-C)",0.0145639730617403
1240,"[#6]-,:[#6](-,:[#6])-,:[#6](-,:[#6])-,:[#6] (C-C(C)-C(C)-C)",0.1643392890691757
1241,[#6]c1ccc([#6])cc1 (Cc1ccc(C)cc1),0.0212925933301448
1242,[#6]c1ccc([#8])cc1 (Cc1ccc(O)cc1),6.877277337480336e-05
1243,[#6]c1ccc([#16])cc1 (Cc1ccc(S)cc1),5.550573405344039e-07
1244,[#6]c1ccc([#7])cc1 (Cc1ccc(N)cc1),0.442941278219223
1245,[#6]c1ccc(Cl)cc1 (Cc1ccc(Cl)cc1),2.372394192207139e-05
1246,[#6]c1ccc(Br)cc1 (Cc1ccc(Br)cc1),1.7775555534171872e-06
1247,[#8]c1ccc([#8])cc1 (Oc1ccc(O)cc1),0.00015747244469821453
1248,[#8]c1ccc([#16])cc1 (Oc1ccc(S)cc1),4.574895150211145e-12
1249,[#8]c1ccc([#7])cc1 (Oc1ccc(N)cc1),5.698580025637057e-06
1250,[#8]c1ccc(Cl)cc1 (Oc1ccc(Cl)cc1),6.02246474912249e-10
1251,[#8]c1ccc(Br)cc1 (Oc1ccc(Br)cc1),
1253,[#16]c1ccc([#7])cc1 (Sc1ccc(N)cc1),5.1466995500959456e-05
1254,[#16]c1ccc(Cl)cc1 (Sc1ccc(Cl)cc1),2.0953787043254124e-06
1256,[#7]c1ccc([#7])cc1 (Nc1ccc(N)cc1),
1257,[#7]c1ccc(Cl)cc1 (Nc1ccc(Cl)cc1),0.00018253362213727087
1258,[#7]c1ccc(Br)cc1 (Nc1ccc(Br)cc1),0.0002915365039370954
1259,Clc1ccc(Cl)cc1 (Clc1ccc(Cl)cc1),
1262,[#6]c1cc([#6])ccc1 (Cc1cc(C)ccc1),0.3305676877498626
1263,[#6]c1cc([#8])ccc1 (Cc1cc(O)ccc1),2.182721254939679e-05
1264,[#6]c1cc([#16])ccc1 (Cc1cc(S)ccc1),1.701784384522398e-07
1265,[#6]c1cc([#7])ccc1 (Cc1cc(N)ccc1),0.07425107806921
1266,[#6]c1cc(Cl)ccc1 (Cc1cc(Cl)ccc1),1.1973442269663792e-05
1267,[#6]c1cc(Br)ccc1 (Cc1cc(Br)ccc1),3.2848576665855944e-05
1268,[#8]c1cc([#8])ccc1 (Oc1cc(O)ccc1),0.00016555108595639467
1270,[#8]c1cc([#7])ccc1 (Oc1cc(N)ccc1),2.725664387526195e-07
1271,[#8]c1cc(Cl)ccc1 (Oc1cc(Cl)ccc1),
1272,[#8]c1cc(Br)ccc1 (Oc1cc(Br)ccc1),8.245050475697013e-12
1273,[#16]c1cc([#16])ccc1 (Sc1cc(S)ccc1),
1274,[#16]c1cc([#7])ccc1 (Sc1cc(N)ccc1),
1275,[#16]c1cc(Cl)ccc1 (Sc1cc(Cl)ccc1),
1277,[#7]c1cc([#7])ccc1 (Nc1cc(N)ccc1),0.1025152504444122
1278,[#7]c1cc(Cl)ccc1 (Nc1cc(Cl)ccc1),0.000191733444808051
1279,[#7]c1cc(Br)ccc1 (Nc1cc(Br)ccc1),
1280,Clc1cc(Cl)ccc1 (Clc1cc(Cl)ccc1),1.3689826118934434e-05
1281,Clc1cc(Br)ccc1 (Clc1cc(Br)ccc1),
1282,Brc1cc(Br)ccc1 (Brc1cc(Br)ccc1),0.00014040418318472805
1283,[#6]c1c([#6])cccc1 (Cc1c(C)cccc1),0.0524507351219654
1284,[#6]c1c([#8])cccc1 (Cc1c(O)cccc1),1.878727744042408e-05
1285,[#6]c1c([#16])cccc1 (Cc1c(S)cccc1),3.627911269177275e-07
1286,[#6]c1c([#7])cccc1 (Cc1c(N)cccc1),0.4437881708145141
1287,[#6]c1c(Cl)cccc1 (Cc1c(Cl)cccc1),8.474312926409766e-05
1289,[#8]c1c([#8])cccc1 (Oc1c(O)cccc1),0.0001149625313701108
1290,[#8]c1c([#16])cccc1 (Oc1c(S)cccc1),
1291,[#8]c1c([#7])cccc1 (Oc1c(N)cccc1),
1292,[#8]c1c(Cl)cccc1 (Oc1c(Cl)cccc1),1.2069382160362352e-09
1293,[#8]c1c(Br)cccc1 (Oc1c(Br)cccc1),6.519029066565096e-11
1295,[#16]c1c([#7])cccc1 (Sc1c(N)cccc1),1.0651658158167264e-05
1296,[#16]c1c(Cl)cccc1 (Sc1c(Cl)cccc1),8.257213721662993e-07
1298,[#7]c1c([#7])cccc1 (Nc1c(N)cccc1),0.0131086567416787
1299,[#7]c1c(Cl)cccc1 (Nc1c(Cl)cccc1),
1301,Clc1c(Cl)cccc1 (Clc1c(Cl)cccc1),
1304,[#6][#6]1[#6][#6][#6]([#6])[#6][#6]1 (CC1CCC(C)CC1),0.0392924323678016
1305,[#6][#6]1[#6][#6][#6]([#8])[#6][#6]1 (CC1CCC(O)CC1),7.749918950139545e-06
1306,[#6][#6]1[#6][#6][#6]([#16])[#6][#6]1 (CC1CCC(S)CC1),6.719345151395828e-07
1307,[#6][#6]1[#6][#6][#6]([#7])[#6][#6]1 (CC1CCC(N)CC1),0.3815130889415741
1308,[#6][#6]1[#6][#6][#6](Cl)[#6][#6]1 (CC1CCC(Cl)CC1),1.5452218576683663e-05
1310,[#8][#6]1[#6][#6][#6]([#8])[#6][#6]1 (OC1CCC(O)CC1),4.732919478556141e-05
1311,[#8][#6]1[#6][#6][#6]([#16])[#6][#6]1 (OC1CCC(S)CC1),5.271982503329831e-12
1312,[#8][#6]1[#6][#6][#6]([#7])[#6][#6]1 (OC1CCC(N)CC1),3.323478495076415e-06
1313,[#8][#6]1[#6][#6][#6](Cl)[#6][#6]1 (OC1CCC(Cl)CC1),5.245468504000428e-10
1319,[#7][#6]1[#6][#6][#6]([#7])[#6][#6]1 (NC1CCC(N)CC1),
1322,Cl[#6]1[#6][#6][#6](Cl)[#6][#6]1 (ClC1CCC(Cl)CC1),
1325,[#6][#6]1[#6][#6]([#6])[#6][#6][#6]1 (CC1CC(C)CCC1),0.3169504404067993
1326,[#6][#6]1[#6][#6]([#8])[#6][#6][#6]1 (CC1CC(O)CCC1),7.099546564859338e-06
1327,[#6][#6]1[#6][#6]([#16])[#6][#6][#6]1 (CC1CC(S)CCC1),1.9514050109137318e-07
1328,[#6][#6]1[#6][#6]([#7])[#6][#6][#6]1 (CC1CC(N)CCC1),0.0764155238866806
1329,[#6][#6]1[#6][#6](Cl)[#6][#6][#6]1 (CC1CC(Cl)CCC1),6.8427762016654015e-06
1331,[#8][#6]1[#6][#6]([#8])[#6][#6][#6]1 (OC1CC(O)CCC1),1.8397902749711648e-05
1333,[#8][#6]1[#6][#6]([#7])[#6][#6][#6]1 (OC1CC(N)CCC1),2.274606174523797e-07
1340,[#7][#6]1[#6][#6]([#7])[#6][#6][#6]1 (NC1CC(N)CCC1),0.1132231578230857
1341,[#7][#6]1[#6][#6](Cl)[#6][#6][#6]1 (NC1CC(Cl)CCC1),0.00018430102500133216
1343,Cl[#6]1[#6][#6](Cl)[#6][#6][#6]1 (ClC1CC(Cl)CCC1),1.0455984920554329e-05
1346,[#6][#6]1[#6]([#6])[#6][#6][#6][#6]1 (CC1C(C)CCCC1),0.039548322558403
1347,[#6][#6]1[#6]([#8])[#6][#6][#6][#6]1 (CC1C(O)CCCC1),5.232535841059871e-06
1348,[#6][#6]1[#6]([#16])[#6][#6][#6][#6]1 (CC1C(S)CCCC1),3.442458762492606e-07
1349,[#6][#6]1[#6]([#7])[#6][#6][#6][#6]1 (CC1C(N)CCCC1),0.3678858280181885
1350,[#6][#6]1[#6](Cl)[#6][#6][#6][#6]1 (CC1C(Cl)CCCC1),5.314092049957253e-05
1352,[#8][#6]1[#6]([#8])[#6][#6][#6][#6]1 (OC1C(O)CCCC1),1.908705962705426e-05
1353,[#8][#6]1[#6]([#16])[#6][#6][#6][#6]1 (OC1C(S)CCCC1),
1354,[#8][#6]1[#6]([#7])[#6][#6][#6][#6]1 (OC1C(N)CCCC1),
1355,[#8][#6]1[#6](Cl)[#6][#6][#6][#6]1 (OC1C(Cl)CCCC1),4.1282871565684326e-10
1358,[#16][#6]1[#6]([#7])[#6][#6][#6][#6]1 (SC1C(N)CCCC1),6.18591229795129e-06
1361,[#7][#6]1[#6]([#7])[#6][#6][#6][#6]1 (NC1C(N)CCCC1),0.0158140268176794
1364,Cl[#6]1[#6](Cl)[#6][#6][#6][#6]1 (ClC1C(Cl)CCCC1),
1367,[#6][#6]1[#6][#6]([#6])[#6][#6]1 (CC1CC(C)CC1),0.0013553235912695
1368,[#6][#6]1[#6][#6]([#8])[#6][#6]1 (CC1CC(O)CC1),1.1134980013594031e-06
1370,[#6][#6]1[#6][#6]([#7])[#6][#6]1 (CC1CC(N)CC1),4.624331631930545e-05
1373,[#8][#6]1[#6][#6]([#8])[#6][#6]1 (OC1CC(O)CC1),1.2229423873577616e-07
1375,[#8][#6]1[#6][#6]([#7])[#6][#6]1 (OC1CC(N)CC1),5.790582235931652e-07
1388,[#6][#6]1[#6]([#6])[#6][#6][#6]1 (CC1C(C)CCC1),0.0039767646230757
1389,[#6][#6]1[#6]([#8])[#6][#6][#6]1 (CC1C(O)CCC1),5.44981730854488e-07
1391,[#6][#6]1[#6]([#7])[#6][#6][#6]1 (CC1C(N)CCC1),8.280541078420356e-05
1394,[#8][#6]1[#6]([#8])[#6][#6][#6]1 (OC1C(O)CCC1),5.019132345296384e-07
1409,[!#1][CH]([!#1])[!#1] ([!#1][CH]([!#1])[!#1]),0.5960841178894043
1410,[!#1][CH]([!#1])[CH]([!#1])[!#1],0.0769707784056663
1416,[!#1][CH]([!#1])[CH2][CH2]C([!#1])([!#1])[CH3],9.978640264307614e-06
1418,[!#1][CH]([!#1])[CH2]C(=O)[!#1],4.245721356710419e-06
1422,[!#1][CH]([!#1])[CH3],0.6776525378227234
1424,[!#1][CH]([!#1])[NH]C(=O)[!#1],1.327772861259291e-05
1425,[!#1][CH]([!#1])[OH],3.676627966342494e-05
1426,[!#1][CH]([!#1])C([!#1])([!#1])[!#1],0.0032116463407874
1427,[!#1][CH]([!#1])C([!#1])([CH3])[CH3],0.0011240992462262
1428,[!#1][CH]([!#1])C(=O)[!#1],8.695712494954932e-06
1429,[!#1][CH]([!#1])C(=O)[CH]([!#1])[!#1],4.099150601177826e-07
1431,[!#1][CH]([!#1])C(=O)[CH3],
1433,[!#1][CH]([!#1])C(=O)[OH],3.896971918493364e-07
1434,[!#1][CH]([!#1])C(=O)c1[cH][cH][cH][cH][cH]1,2.981959212888796e-08
1441,[!#1][CH]([!#1])c1[cH][cH][cH][cH][cH]1,0.025422528386116
1442,[!#1][CH]([!#1])c1[cH][cH][cH][cH]c1[!#1],0.042643766850233
1450,[!#1][CH]([!#1])c1[cH][cH][cH]n[cH]1,3.159129119012505e-05
1453,[!#1][CH]([!#1])c1[cH][cH]c([!#1])[cH][cH]1,0.0056514427997171
1460,[!#1][CH]([!#1])c1[cH][cH]c([OH])[cH][cH]1,3.935120275855297e-06
1462,[!#1][CH]([!#1])c1[cH][cH]c(Cl)[cH][cH]1,
1475,[!#1][CH]([!#1])N([!#1])[CH3],0.0008277631131932139
1476,[!#1][CH]([!#1])N([!#1])c1[cH][cH][cH][cH][cH]1,0.0031883704941719
1477,[!#1][CH]([!#1])N([CH3])[CH3],0.0019945940002799
1480,[!#1][CH]([!#1])OC(=O)[!#1],6.918690814927686e-06
1482,[!#1][CH]([CH]([CH3])[CH3])C(=O)[OH],3.205741450074129e-05
1484,[!#1][CH]([CH2][CH2]C(=O)[OH])C(=O)[OH],6.348991155391559e-05
1485,[!#1][CH]([CH2][CH2]S[CH3])C(=O)[OH],2.0328394612079137e-07
1496,[!#1][CH]([CH2]C(=O)[NH2])C(=O)[OH],1.7596584029888618e-06
1498,[!#1][CH]([CH2]C(=O)[OH])C(=O)[OH],1.306588455918245e-05
1499,[!#1][CH]([CH3])[CH2][CH3],0.0057017235085368
1500,[!#1][CH]([CH3])[CH3],0.4339475929737091
1501,[!#1][CH]([CH3])[NH]C(=O)[!#1],1.465803143219091e-05
1506,[!#1][CH]([CH3])C(=O)[!#1],1.042726012201456e-06
1507,[!#1][CH]([CH3])C(=O)[OH],
1510,[!#1][CH]([CH3])N([!#1])C(=O)[!#1],1.6787272443252732e-06
1512,[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH],1.72711850154883e-06
1518,[!#1][CH]([NH2])[CH2]C(=O)[OH],2.138014906449825e-06
1519,[!#1][CH]([NH2])C(=O)[OH],3.0482549391308567e-06
1523,[!#1][CH]([OH])[CH2][OH],2.639612830535043e-05
1534,[!#1][CH]=[CH][!#1],0.031512651592493
1541,[!#1][CH]=[CH]C(=O)[!#1],7.187826867038893e-08
1544,[!#1][CH]=[CH]C(=O)[OH],
1547,[!#1][CH]=C([NH]C(=O)[!#1])C(=O)[!#1],9.273307455259785e-08
1569,[!#1][CH]=N[!#1],
1576,[!#1][CH]=N[NH]C(=O)[!#1],
1597,[!#1][CH]=O,
1611,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[!#1],1.1154249932587843e-06
1612,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[CH3],1.0813595281433663e-06
1616,[!#1][CH]1[CH2][CH2][CH]([!#1])[CH2][CH2]1,1.6346355096175105e-06
1620,[!#1][CH]1[CH2][CH2][CH2][CH2][CH]1[!#1],
1622,[!#1][CH]1[CH2][CH2][CH2][CH2][CH2]1,0.00015161247574724257
1626,[!#1][CH]1[CH2][CH2][CH2][CH2]N1[!#1],3.814684532699175e-05
1632,[!#1][CH]1[CH2][CH2][CH2]N1[!#1],1.8699940483202223e-05
1634,[!#1][CH]1[CH2][CH2][NH][CH2][CH2]1,4.050655206810916e-06
1640,[!#1][CH]1[CH2][CH2]N([!#1])[CH2][CH2]1,1.925798869706341e-06
1641,[!#1][CH]1[CH2][CH2]OC1=O,4.600788372499665e-07
1695,[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1],5.518299985851627e-06
1696,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH][cH]c(=O)[nH]c2=O,6.227727453733678e-07
1697,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23,3.1560766728944145e-06
1698,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH],8.385854357584321e-07
1699,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH],5.0598149670122445e-08
1700,[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH],7.970679689606186e-07
1705,[!#1][CH2][!#1],0.2412938624620437
1706,[!#1][CH2][CH]([!#1])[!#1],0.1455038636922836
1707,[!#1][CH2][CH]([!#1])[CH3],0.0381911806762218
1708,[!#1][CH2][CH]([!#1])[OH],2.102432517858688e-06
1710,[!#1][CH2][CH]([!#1])C(=O)[!#1],1.1649955240500276e-06
1711,[!#1][CH2][CH]([!#1])C(=O)[NH][!#1],7.718858796579298e-06
1712,[!#1][CH2][CH]([!#1])C(=O)[OH],1.5234212469295016e-07
1713,[!#1][CH2][CH]([!#1])C(=O)O[CH2][CH3],1.316763871272997e-07
1715,[!#1][CH2][CH]([CH3])[CH3],0.0050353272818028
1719,[!#1][CH2][CH]([CH3])[OH],
1720,[!#1][CH2][CH]([CH3])O[!#1],2.860672111637541e-06
1722,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[NH][!#1],1.1690059182001278e-05
1723,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH],8.745358854866936e-07
1726,[!#1][CH2][CH]([NH]C(=O)[CH2]O[!#1])C(=O)[OH],4.431589331943542e-06
1728,[!#1][CH2][CH]([NH]C(=O)[CH3])C(=O)[OH],8.944496698859439e-07
1733,[!#1][CH2][CH]([NH2])C(=O)[OH],2.138390073014307e-06
1734,[!#1][CH2][CH]([OH])[CH2][!#1],3.508334202706465e-06
1735,[!#1][CH2][CH]([OH])[CH2][NH][!#1],3.524055500747636e-05
1736,[!#1][CH2][CH]([OH])[CH2][OH],7.83617069828324e-05
1744,[!#1][CH2][CH]([OH])[CH2]O[!#1],1.9957586118835025e-05
1746,[!#1][CH2][CH]=[CH][!#1],0.0020900249946862
1747,[!#1][CH2][CH]=[CH2],
1751,[!#1][CH2][CH2][CH]=C([CH3])[CH3],1.2512720104496111e-06
1752,[!#1][CH2][CH2][CH2][!#1],0.0067386929877102
1754,[!#1][CH2][CH2][CH2][CH2][!#1],0.0156012726947665
1755,[!#1][CH2][CH2][CH2][CH2][CH2][!#1],0.0002670236572157592
1756,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1],9.540336759528144e-05
1757,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3],2.3519639853475383e-06
1758,[!#1][CH2][CH2][CH2][CH2][CH2][CH3],1.0555400876910426e-05
1759,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[NH][!#1],2.2218353024072712e-06
1760,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH],8.060462164394266e-08
1762,[!#1][CH2][CH2][CH2][CH2][CH3],1.5883531887084246e-05
1763,[!#1][CH2][CH2][CH2][CH2][NH]C(=O)[!#1],7.335874130376396e-08
1766,[!#1][CH2][CH2][CH2][CH2]C(=O)[OH],1.671141518500008e-07
1767,[!#1][CH2][CH2][CH2][CH2]C(=O)O[CH3],1.0971782558044652e-06
1768,[!#1][CH2][CH2][CH2][CH2]N([!#1])C(=O)[!#1],1.957029871491045e-09
1769,[!#1][CH2][CH2][CH2][CH2]S[!#1],
1770,[!#1][CH2][CH2][CH2][CH3],0.00012749899178743362
1771,[!#1][CH2][CH2][CH2][NH][!#1],
1772,[!#1][CH2][CH2][CH2][NH]C(=O)[!#1],5.0364082682108346e-08
1774,[!#1][CH2][CH2][CH2][NH2],0.0012331887846812
1776,[!#1][CH2][CH2][CH2]C(=O)[!#1],1.9959266239766293e-08
1777,[!#1][CH2][CH2][CH2]C(=O)[NH][!#1],5.2188283916621e-07
1778,[!#1][CH2][CH2][CH2]C(=O)[OH],7.920979783193617e-08
1779,[!#1][CH2][CH2][CH2]C(=O)O[CH3],1.6324092655395361e-07
1783,[!#1][CH2][CH2][CH2]O[!#1],3.2133002925149863e-09
1789,[!#1][CH2][CH2][CH2]S[!#1],
1790,[!#1][CH2][CH2][CH3],0.0011743031209334
1791,[!#1][CH2][CH2][NH][!#1],0.0193946175277233
1795,[!#1][CH2][CH2][NH]C(=O)[!#1],3.548281668486197e-09
1798,[!#1][CH2][CH2][NH]C(=O)[CH2][!#1],3.3833103429969924e-08
1799,[!#1][CH2][CH2][NH]C(=O)[CH2][CH2][!#1],7.460554343197145e-07
1804,[!#1][CH2][CH2][NH]S(=O)(=O)[!#1],7.160743734857533e-06
1805,[!#1][CH2][CH2][NH2],0.0151642328128218
1809,[!#1][CH2][CH2]C(=O)[!#1],4.395042196847498e-07
1811,[!#1][CH2][CH2]C(=O)[NH][!#1],7.207643193396507e-07
1816,[!#1][CH2][CH2]C(=O)[NH2],1.3048671689830371e-06
1817,[!#1][CH2][CH2]C(=O)[OH],6.37493997146521e-07
1818,[!#1][CH2][CH2]C(=O)O[!#1],8.318247068928031e-07
1820,[!#1][CH2][CH2]C(=O)O[CH3],1.8707795845784858e-07
1821,[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1,0.000514763465616852
1822,[!#1][CH2][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,3.374642574272002e-07
1841,[!#1][CH2][CH2]N([!#1])[CH2][CH2]O[!#1],7.105915500460469e-08
1842,[!#1][CH2][CH2]N([!#1])[CH2][CH3],0.0003014647518284619
1843,[!#1][CH2][CH2]N([!#1])[CH3],4.187682498013601e-05
1846,[!#1][CH2][CH2]N([CH2][!#1])[CH2][!#1],6.03301559749525e-05
1848,[!#1][CH2][CH2]N([CH2][CH3])[CH2][CH3],3.5344412481208565e-06
1850,[!#1][CH2][CH2]N([CH3])[CH3],8.75270416145213e-06
1852,[!#1][CH2][CH2]O[!#1],2.1452576604019672e-08
1855,[!#1][CH2][CH2]OC(=O)[!#1],1.3671739296228225e-08
1861,[!#1][CH2][CH2]S(=O)(=O)[!#1],2.0587997084930978e-07
1865,[!#1][CH2][CH2]S(=O)[!#1],2.4305057522155952e-08
1866,[!#1][CH2][CH2]S[!#1],3.04276137619297e-09
1867,[!#1][CH2][CH2]S[CH2][!#1],
1875,[!#1][CH2][NH][!#1],0.0662973374128341
1878,[!#1][CH2][NH][CH]([CH3])[CH3],0.0014287177473306
1884,[!#1][CH2][NH][CH2][!#1],0.0391018278896808
1888,[!#1][CH2][NH]C(=O)[!#1],7.01814784065391e-08
1889,[!#1][CH2][NH]C(=O)[CH]([!#1])[CH2][!#1],6.7702835622185376e-06
1891,[!#1][CH2][NH]C(=O)[CH2][!#1],4.2864925831054286e-08
1894,[!#1][CH2][NH]C(=O)[CH2]O[!#1],9.459833449909638e-08
1895,[!#1][CH2][NH]C(=O)[CH3],
1898,[!#1][CH2][NH]C(=S)[NH][!#1],
1900,[!#1][CH2][NH]S(=O)(=O)[!#1],
1901,[!#1][CH2][NH2],0.0136722922325134
1902,[!#1][CH2][OH],7.106552857294447e-08
1912,[!#1][CH2]C(=O)[!#1],3.499866352285608e-06
1914,[!#1][CH2]C(=O)[NH][!#1],4.098146177966555e-07
1915,[!#1][CH2]C(=O)[NH][CH]([!#1])[CH3],
1916,[!#1][CH2]C(=O)[NH][CH]([!#1])C(=O)[NH][!#1],2.2969306883169335e-05
1921,[!#1][CH2]C(=O)[NH][CH2][CH2][OH],7.713575200796187e-08
1922,[!#1][CH2]C(=O)[NH][CH2][CH2]S(=O)(=O)[OH],3.827090040431358e-07
1955,[!#1][CH2]C(=O)[NH2],1.0501947826924152e-06
1956,[!#1][CH2]C(=O)[OH],5.742484745496768e-07
1962,[!#1][CH2]C(=O)N([!#1])[CH3],
1965,[!#1][CH2]C(=O)O[!#1],7.282360456883907e-07
1968,[!#1][CH2]C(=O)O[CH2][CH3],1.60789479508594e-08
1970,[!#1][CH2]C(=O)O[CH3],3.282352736277972e-07
1974,[!#1][CH2]c1[cH][cH][cH][cH][cH]1,0.0267917811870574
1988,[!#1][CH2]c1[cH][cH][cH]o1,1.5039487877288593e-08
1990,[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1,0.0166464131325483
1996,[!#1][CH2]c1[cH][cH]c(Cl)[cH][cH]1,2.174840119550936e-05
2000,[!#1][CH2]c1[cH][cH]c(O[!#1])[cH][cH]1,2.6995257584871982e-08
2001,[!#1][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,9.361869501844922e-07
2007,[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,2.819514338625595e-05
2011,[!#1][CH2]c1nc2[cH][cH][cH][cH]c2[nH]1,
2012,[!#1][CH2]Cl,3.4931538266391726e-06
2013,[!#1][CH2]N([!#1])[CH2][!#1],0.0017499793320894
2015,[!#1][CH2]N([!#1])[CH2][CH3],0.000124185680761002
2016,[!#1][CH2]N([!#1])[CH3],0.000537209038157016
2018,[!#1][CH2]N([!#1])C(=O)[!#1],1.0023217811294673e-08
2020,[!#1][CH2]N([!#1])C(=O)[CH2]O[!#1],9.956647062381309e-08
2021,[!#1][CH2]N([!#1])C(=O)[CH3],
2028,[!#1][CH2]N([CH2][!#1])[CH2][!#1],0.0001713908714009449
2029,[!#1][CH2]N([CH2][!#1])C(=O)[!#1],1.5550889742588223e-10
2030,[!#1][CH2]N([CH2][!#1])C(=O)[NH][!#1],3.663514602791905e-09
2031,[!#1][CH2]N([CH2][!#1])S(=O)(=O)[!#1],2.723580507790757e-07
2035,[!#1][CH2]N([CH2][CH3])[CH2][CH3],1.34203605739458e-06
2037,[!#1][CH2]N([CH3])[CH3],3.855414979625493e-05
2046,[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1,1.8048283436655763e-06
2052,[!#1][CH2]N1[CH2][CH2]O[CH2][CH2]1,4.0636134457372464e-08
2055,[!#1][CH2]O[!#1],3.4077498867191025e-07
2056,[!#1][CH2]O[CH2][!#1],7.50047703945711e-08
2060,[!#1][CH2]O[CH3],2.3442703778187024e-08
2061,[!#1][CH2]OC([!#1])([!#1])[!#1],
2062,[!#1][CH2]OC(=O)[!#1],6.191734058802467e-08
2066,[!#1][CH2]OC(=O)[CH3],1.526638698123861e-05
2067,[!#1][CH2]OC(=O)[NH][!#1],2.4938412934716325e-06
2071,[!#1][CH2]S(=O)(=O)[!#1],1.8111686017618922e-07
2073,[!#1][CH2]S[!#1],2.5299884853779986e-08
2078,[!#1][N]([CH3])([CH3])[CH3],2.3094971766113304e-06
2085,[!#1][NH][!#1],0.6591850519180298
2086,[!#1][NH][CH]([!#1])[!#1],0.4011304378509521
2087,[!#1][NH][CH]([!#1])[CH]([CH3])[CH3],0.0030223543290048
2088,[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3],0.0042720278725028
2090,[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1],4.51467749371659e-05
2091,[!#1][NH][CH]([!#1])[CH3],0.4599292874336242
2097,[!#1][NH][CH]([CH]([CH3])[CH3])C(=O)[OH],0.00013403450429905206
2098,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1],0.00012516480637714267
2099,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
