absoluteIndex,description,platt_possibility
1204,"[#7]#[#6]-,:[#6]-,:[#6]-,:[#6] (N#C-C-C-C)",0.0046384432353079
1207,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C)",0.9997056126594543
1208,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C)",0.0013580576051026
1209,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-O)",1.3648268577526323e-05
1210,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-N)",3.994348662672565e-05
1211,"[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C-C)",0.9970247149467468
1212,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C)",1.5560270185233094e-05
1213,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-N)",1.3208660831764972e-08
1214,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-O)",1.7084605730133262e-08
1215,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C=O)",1.7630124915513082e-08
1216,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C)",0.5615828633308411
1217,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C)",0.0005041196709498763
1218,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-C-O)",0.00011192043166374788
1219,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-C-N)",4.859445834881626e-05
1220,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C)",1.8382993403065484e-06
1221,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-C-O)",3.717909535794206e-08
1222,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C-C=O)",2.9790031774723505e-08
1223,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-C-N)",2.8418094544235828e-08
1224,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C-C)",0.2483841329813003
1225,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (C-C-C-C-C-C(C)-C)",0.3814906477928161
1226,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C-C)",0.00013427961675915867
1227,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (O-C-C-C-C-C(C)-C)",0.00012414496450219303
1228,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-C-C-C-O-C)",4.224072472425178e-05
1229,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O-C-C-C-C-C(O)-C)",0.00033488721237517893
1230,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-C-C-C-N-C)",4.47779857495334e-05
1231,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O-C-C-C-C-C(N)-C)",0.00013592495815828445
1232,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C-C)",1.830297719607188e-06
1233,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O=C-C-C-C-C(O)-C)",3.7580846878881864e-08
1234,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](=,:[#8])-,:[#6] (O=C-C-C-C-C(=O)-C)",3.9276439878221936e-08
1235,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O=C-C-C-C-C(N)-C)",1.3354822669953137e-07
1236,"[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C(C)-C-C)",0.5732710361480713
1237,"[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6]-,:[#6] (C-C(C)-C-C-C)",0.4738614857196808
1238,"[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C-C(C)-C-C)",0.5306622385978699
1239,"[#6]-,:[#6](-,:[#6])(-,:[#6])-,:[#6]-,:[#6] (C-C(C)(C)-C-C)",0.045578196644783
1240,"[#6]-,:[#6](-,:[#6])-,:[#6](-,:[#6])-,:[#6] (C-C(C)-C(C)-C)",0.1970215141773224
1241,[#6]c1ccc([#6])cc1 (Cc1ccc(C)cc1),0.0320726446807384
1242,[#6]c1ccc([#8])cc1 (Cc1ccc(O)cc1),0.0035302420146763
1243,[#6]c1ccc([#16])cc1 (Cc1ccc(S)cc1),1.3824887901137115e-06
1244,[#6]c1ccc([#7])cc1 (Cc1ccc(N)cc1),0.4205459952354431
1245,[#6]c1ccc(Cl)cc1 (Cc1ccc(Cl)cc1),0.0003289261949248612
1246,[#6]c1ccc(Br)cc1 (Cc1ccc(Br)cc1),9.717710054246707e-05
1247,[#8]c1ccc([#8])cc1 (Oc1ccc(O)cc1),0.0001306892663706094
1248,[#8]c1ccc([#16])cc1 (Oc1ccc(S)cc1),1.61304303247789e-08
1249,[#8]c1ccc([#7])cc1 (Oc1ccc(N)cc1),0.0007636983064003289
1250,[#8]c1ccc(Cl)cc1 (Oc1ccc(Cl)cc1),3.89118142152256e-08
1251,[#8]c1ccc(Br)cc1 (Oc1ccc(Br)cc1),
1253,[#16]c1ccc([#7])cc1 (Sc1ccc(N)cc1),2.2732736397301775e-05
1254,[#16]c1ccc(Cl)cc1 (Sc1ccc(Cl)cc1),6.532804377457069e-07
1256,[#7]c1ccc([#7])cc1 (Nc1ccc(N)cc1),
1257,[#7]c1ccc(Cl)cc1 (Nc1ccc(Cl)cc1),0.0003229681169614196
1258,[#7]c1ccc(Br)cc1 (Nc1ccc(Br)cc1),0.0010117158526554
1259,Clc1ccc(Cl)cc1 (Clc1ccc(Cl)cc1),
1262,[#6]c1cc([#6])ccc1 (Cc1cc(C)ccc1),0.0384794510900974
1263,[#6]c1cc([#8])ccc1 (Cc1cc(O)ccc1),0.0010471815476194
1264,[#6]c1cc([#16])ccc1 (Cc1cc(S)ccc1),7.977410518833494e-07
1265,[#6]c1cc([#7])ccc1 (Cc1cc(N)ccc1),0.1369673460721969
1266,[#6]c1cc(Cl)ccc1 (Cc1cc(Cl)ccc1),1.9588869690778665e-05
1267,[#6]c1cc(Br)ccc1 (Cc1cc(Br)ccc1),0.0003769520262721926
1268,[#8]c1cc([#8])ccc1 (Oc1cc(O)ccc1),0.001209745183587
1270,[#8]c1cc([#7])ccc1 (Oc1cc(N)ccc1),0.0004549397563096136
1271,[#8]c1cc(Cl)ccc1 (Oc1cc(Cl)ccc1),
1272,[#8]c1cc(Br)ccc1 (Oc1cc(Br)ccc1),3.4925928815709995e-08
1273,[#16]c1cc([#16])ccc1 (Sc1cc(S)ccc1),
1274,[#16]c1cc([#7])ccc1 (Sc1cc(N)ccc1),
1275,[#16]c1cc(Cl)ccc1 (Sc1cc(Cl)ccc1),
1277,[#7]c1cc([#7])ccc1 (Nc1cc(N)ccc1),0.1086987555027008
1278,[#7]c1cc(Cl)ccc1 (Nc1cc(Cl)ccc1),0.0008590585202910006
1279,[#7]c1cc(Br)ccc1 (Nc1cc(Br)ccc1),
1280,Clc1cc(Cl)ccc1 (Clc1cc(Cl)ccc1),1.985164635698311e-05
1281,Clc1cc(Br)ccc1 (Clc1cc(Br)ccc1),
1282,Brc1cc(Br)ccc1 (Brc1cc(Br)ccc1),0.0003113362763542682
1283,[#6]c1c([#6])cccc1 (Cc1c(C)cccc1),0.0392964035272598
1284,[#6]c1c([#8])cccc1 (Cc1c(O)cccc1),0.0006265458068810403
1285,[#6]c1c([#16])cccc1 (Cc1c(S)cccc1),1.8562737977845245e-06
1286,[#6]c1c([#7])cccc1 (Cc1c(N)cccc1),0.3567488193511963
1287,[#6]c1c(Cl)cccc1 (Cc1c(Cl)cccc1),0.00012097255239496008
1289,[#8]c1c([#8])cccc1 (Oc1c(O)cccc1),0.00032565402216278017
1290,[#8]c1c([#16])cccc1 (Oc1c(S)cccc1),
1291,[#8]c1c([#7])cccc1 (Oc1c(N)cccc1),
1292,[#8]c1c(Cl)cccc1 (Oc1c(Cl)cccc1),1.5412142317927646e-07
1293,[#8]c1c(Br)cccc1 (Oc1c(Br)cccc1),2.7032147187355804e-08
1295,[#16]c1c([#7])cccc1 (Sc1c(N)cccc1),1.5206810530798975e-05
1296,[#16]c1c(Cl)cccc1 (Sc1c(Cl)cccc1),3.390028169292236e-08
1298,[#7]c1c([#7])cccc1 (Nc1c(N)cccc1),0.0149432383477687
1299,[#7]c1c(Cl)cccc1 (Nc1c(Cl)cccc1),
1301,Clc1c(Cl)cccc1 (Clc1c(Cl)cccc1),
1304,[#6][#6]1[#6][#6][#6]([#6])[#6][#6]1 (CC1CCC(C)CC1),0.0427637845277786
1305,[#6][#6]1[#6][#6][#6]([#8])[#6][#6]1 (CC1CCC(O)CC1),0.0006681385566480458
1306,[#6][#6]1[#6][#6][#6]([#16])[#6][#6]1 (CC1CCC(S)CC1),2.0467007288971217e-06
1307,[#6][#6]1[#6][#6][#6]([#7])[#6][#6]1 (CC1CCC(N)CC1),0.4239332377910614
1308,[#6][#6]1[#6][#6][#6](Cl)[#6][#6]1 (CC1CCC(Cl)CC1),0.0002789802383631468
1310,[#8][#6]1[#6][#6][#6]([#8])[#6][#6]1 (OC1CCC(O)CC1),3.7066114600747824e-05
1311,[#8][#6]1[#6][#6][#6]([#16])[#6][#6]1 (OC1CCC(S)CC1),1.7895159132308436e-08
1312,[#8][#6]1[#6][#6][#6]([#7])[#6][#6]1 (OC1CCC(N)CC1),0.0006380252889357507
1313,[#8][#6]1[#6][#6][#6](Cl)[#6][#6]1 (OC1CCC(Cl)CC1),3.9911242311063695e-08
1319,[#7][#6]1[#6][#6][#6]([#7])[#6][#6]1 (NC1CCC(N)CC1),
1322,Cl[#6]1[#6][#6][#6](Cl)[#6][#6]1 (ClC1CCC(Cl)CC1),
1325,[#6][#6]1[#6][#6]([#6])[#6][#6][#6]1 (CC1CC(C)CCC1),0.0587679594755172
1326,[#6][#6]1[#6][#6]([#8])[#6][#6][#6]1 (CC1CC(O)CCC1),0.00029756216099485755
1327,[#6][#6]1[#6][#6]([#16])[#6][#6][#6]1 (CC1CC(S)CCC1),1.3565921790359423e-06
1328,[#6][#6]1[#6][#6]([#7])[#6][#6][#6]1 (CC1CC(N)CCC1),0.1527191400527954
1329,[#6][#6]1[#6][#6](Cl)[#6][#6][#6]1 (CC1CC(Cl)CCC1),1.2910425539303104e-05
1331,[#8][#6]1[#6][#6]([#8])[#6][#6][#6]1 (OC1CC(O)CCC1),0.0002359580248594284
1333,[#8][#6]1[#6][#6]([#7])[#6][#6][#6]1 (OC1CC(N)CCC1),0.0006771271000616252
1340,[#7][#6]1[#6][#6]([#7])[#6][#6][#6]1 (NC1CC(N)CCC1),0.1198968365788459
1341,[#7][#6]1[#6][#6](Cl)[#6][#6][#6]1 (NC1CC(Cl)CCC1),0.0008556845132261515
1343,Cl[#6]1[#6][#6](Cl)[#6][#6][#6]1 (ClC1CC(Cl)CCC1),1.6758427591412328e-05
1346,[#6][#6]1[#6]([#6])[#6][#6][#6][#6]1 (CC1C(C)CCCC1),0.0379617363214492
1347,[#6][#6]1[#6]([#8])[#6][#6][#6][#6]1 (CC1C(O)CCCC1),0.000189342797966674
1348,[#6][#6]1[#6]([#16])[#6][#6][#6][#6]1 (CC1C(S)CCCC1),2.1646553705068072e-06
1349,[#6][#6]1[#6]([#7])[#6][#6][#6][#6]1 (CC1C(N)CCCC1),0.3500279784202575
1350,[#6][#6]1[#6](Cl)[#6][#6][#6][#6]1 (CC1C(Cl)CCCC1),8.569791680201888e-05
1352,[#8][#6]1[#6]([#8])[#6][#6][#6][#6]1 (OC1C(O)CCCC1),4.325097324908711e-05
1353,[#8][#6]1[#6]([#16])[#6][#6][#6][#6]1 (OC1C(S)CCCC1),
1354,[#8][#6]1[#6]([#7])[#6][#6][#6][#6]1 (OC1C(N)CCCC1),
1355,[#8][#6]1[#6](Cl)[#6][#6][#6][#6]1 (OC1C(Cl)CCCC1),6.488819082051124e-08
1358,[#16][#6]1[#6]([#7])[#6][#6][#6][#6]1 (SC1C(N)CCCC1),1.1282685591140762e-05
1361,[#7][#6]1[#6]([#7])[#6][#6][#6][#6]1 (NC1C(N)CCCC1),0.0137859219685196
1364,Cl[#6]1[#6](Cl)[#6][#6][#6][#6]1 (ClC1C(Cl)CCCC1),
1367,[#6][#6]1[#6][#6]([#6])[#6][#6]1 (CC1CC(C)CC1),0.0165461841970682
1368,[#6][#6]1[#6][#6]([#8])[#6][#6]1 (CC1CC(O)CC1),8.084703040367458e-06
1370,[#6][#6]1[#6][#6]([#7])[#6][#6]1 (CC1CC(N)CC1),0.00015355039795394987
1373,[#8][#6]1[#6][#6]([#8])[#6][#6]1 (OC1CC(O)CC1),2.118213870971886e-07
1375,[#8][#6]1[#6][#6]([#7])[#6][#6]1 (OC1CC(N)CC1),2.31165158766089e-05
1388,[#6][#6]1[#6]([#6])[#6][#6][#6]1 (CC1C(C)CCC1),0.0148609476163983
1389,[#6][#6]1[#6]([#8])[#6][#6][#6]1 (CC1C(O)CCC1),5.336008143785875e-06
1391,[#6][#6]1[#6]([#7])[#6][#6][#6]1 (CC1C(N)CCC1),0.0015605168882757
1394,[#8][#6]1[#6]([#8])[#6][#6][#6]1 (OC1C(O)CCC1),1.1734732652257662e-06
1409,[!#1][CH]([!#1])[!#1] ([!#1][CH]([!#1])[!#1]),0.2835230231285095
1410,[!#1][CH]([!#1])[CH]([!#1])[!#1],0.0621738694608211
1416,[!#1][CH]([!#1])[CH2][CH2]C([!#1])([!#1])[CH3],0.00019509252160787585
1418,[!#1][CH]([!#1])[CH2]C(=O)[!#1],1.4194813502399484e-06
1422,[!#1][CH]([!#1])[CH3],0.2196196466684341
1424,[!#1][CH]([!#1])[NH]C(=O)[!#1],4.58830163552193e-06
1425,[!#1][CH]([!#1])[OH],0.00013699010014533997
1426,[!#1][CH]([!#1])C([!#1])([!#1])[!#1],0.0051997150294482
1427,[!#1][CH]([!#1])C([!#1])([CH3])[CH3],0.0008146914769895375
1428,[!#1][CH]([!#1])C(=O)[!#1],1.128857320509269e-06
1429,[!#1][CH]([!#1])C(=O)[CH]([!#1])[!#1],8.47603658371554e-08
1431,[!#1][CH]([!#1])C(=O)[CH3],
1433,[!#1][CH]([!#1])C(=O)[OH],2.9564235504153658e-08
1434,[!#1][CH]([!#1])C(=O)c1[cH][cH][cH][cH][cH]1,3.743368992559226e-08
1441,[!#1][CH]([!#1])c1[cH][cH][cH][cH][cH]1,0.0105900503695011
1442,[!#1][CH]([!#1])c1[cH][cH][cH][cH]c1[!#1],0.0068690162152051
1450,[!#1][CH]([!#1])c1[cH][cH][cH]n[cH]1,1.5247311239363626e-05
1453,[!#1][CH]([!#1])c1[cH][cH]c([!#1])[cH][cH]1,0.0110696069896221
1460,[!#1][CH]([!#1])c1[cH][cH]c([OH])[cH][cH]1,0.00010223675781162456
1462,[!#1][CH]([!#1])c1[cH][cH]c(Cl)[cH][cH]1,
1475,[!#1][CH]([!#1])N([!#1])[CH3],0.0013184192357584
1476,[!#1][CH]([!#1])N([!#1])c1[cH][cH][cH][cH][cH]1,0.00040600181091576815
1477,[!#1][CH]([!#1])N([CH3])[CH3],0.0004996409988962114
1480,[!#1][CH]([!#1])OC(=O)[!#1],3.2263603770843474e-06
1482,[!#1][CH]([CH]([CH3])[CH3])C(=O)[OH],2.482387935742736e-05
1484,[!#1][CH]([CH2][CH2]C(=O)[OH])C(=O)[OH],1.0679050319595262e-05
1485,[!#1][CH]([CH2][CH2]S[CH3])C(=O)[OH],4.476724484447914e-07
1496,[!#1][CH]([CH2]C(=O)[NH2])C(=O)[OH],2.999505568368477e-06
1498,[!#1][CH]([CH2]C(=O)[OH])C(=O)[OH],3.5766702239925507e-06
1499,[!#1][CH]([CH3])[CH2][CH3],0.0135914487764239
1500,[!#1][CH]([CH3])[CH3],0.0955069735646247
1501,[!#1][CH]([CH3])[NH]C(=O)[!#1],1.2013987316095154e-06
1506,[!#1][CH]([CH3])C(=O)[!#1],5.6840118389800416e-08
1507,[!#1][CH]([CH3])C(=O)[OH],
1510,[!#1][CH]([CH3])N([!#1])C(=O)[!#1],4.47526019797806e-07
1512,[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH],1.390531849665422e-07
1518,[!#1][CH]([NH2])[CH2]C(=O)[OH],8.210850864998065e-06
1519,[!#1][CH]([NH2])C(=O)[OH],3.9491581560469064e-08
1523,[!#1][CH]([OH])[CH2][OH],2.6358020477346145e-05
1534,[!#1][CH]=[CH][!#1],0.1632271707057953
1541,[!#1][CH]=[CH]C(=O)[!#1],5.730258294533996e-07
1544,[!#1][CH]=[CH]C(=O)[OH],
1547,[!#1][CH]=C([NH]C(=O)[!#1])C(=O)[!#1],7.0833357312949374e-06
1569,[!#1][CH]=N[!#1],
1576,[!#1][CH]=N[NH]C(=O)[!#1],
1597,[!#1][CH]=O,
1611,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[!#1],2.790549297060352e-05
1612,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[CH3],2.862114524759818e-05
1616,[!#1][CH]1[CH2][CH2][CH]([!#1])[CH2][CH2]1,2.0772846255567856e-05
1620,[!#1][CH]1[CH2][CH2][CH2][CH2][CH]1[!#1],
1622,[!#1][CH]1[CH2][CH2][CH2][CH2][CH2]1,0.0022570805158466
1626,[!#1][CH]1[CH2][CH2][CH2][CH2]N1[!#1],0.0001007894243230112
1632,[!#1][CH]1[CH2][CH2][CH2]N1[!#1],0.0001525214756838977
1634,[!#1][CH]1[CH2][CH2][NH][CH2][CH2]1,6.372616917360574e-05
1640,[!#1][CH]1[CH2][CH2]N([!#1])[CH2][CH2]1,0.0005317034665495157
1641,[!#1][CH]1[CH2][CH2]OC1=O,1.6593420468780096e-06
1695,[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1],6.273933104239404e-05
1696,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH][cH]c(=O)[nH]c2=O,5.826772394357249e-06
1697,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23,1.3544757166528145e-05
1698,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH],3.427655656196293e-06
1699,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH],1.7325741907825434e-07
1700,[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH],7.423935130645987e-06
1705,[!#1][CH2][!#1],0.4140916466712951
1706,[!#1][CH2][CH]([!#1])[!#1],0.1305370032787323
1707,[!#1][CH2][CH]([!#1])[CH3],0.0379529148340225
1708,[!#1][CH2][CH]([!#1])[OH],2.5461353288847025e-05
1710,[!#1][CH2][CH]([!#1])C(=O)[!#1],2.634061218032002e-07
1711,[!#1][CH2][CH]([!#1])C(=O)[NH][!#1],2.862798510250286e-06
1712,[!#1][CH2][CH]([!#1])C(=O)[OH],2.709269431022676e-08
1713,[!#1][CH2][CH]([!#1])C(=O)O[CH2][CH3],1.0399086249890388e-06
1715,[!#1][CH2][CH]([CH3])[CH3],0.0054136686958372
1719,[!#1][CH2][CH]([CH3])[OH],
1720,[!#1][CH2][CH]([CH3])O[!#1],1.6725159639463527e-06
1722,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[NH][!#1],2.087173697873368e-06
1723,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH],6.156258223199984e-07
1726,[!#1][CH2][CH]([NH]C(=O)[CH2]O[!#1])C(=O)[OH],1.7139711417257786e-05
1728,[!#1][CH2][CH]([NH]C(=O)[CH3])C(=O)[OH],1.3257925957077532e-06
1733,[!#1][CH2][CH]([NH2])C(=O)[OH],5.3705832669948e-08
1734,[!#1][CH2][CH]([OH])[CH2][!#1],3.1532326829619706e-05
1735,[!#1][CH2][CH]([OH])[CH2][NH][!#1],5.981070717098192e-05
1736,[!#1][CH2][CH]([OH])[CH2][OH],8.911746408557519e-05
1744,[!#1][CH2][CH]([OH])[CH2]O[!#1],3.562294295988977e-05
1746,[!#1][CH2][CH]=[CH][!#1],0.0134469922631978
1747,[!#1][CH2][CH]=[CH2],
1751,[!#1][CH2][CH2][CH]=C([CH3])[CH3],3.4471246181055903e-05
1752,[!#1][CH2][CH2][CH2][!#1],0.0821563825011253
1754,[!#1][CH2][CH2][CH2][CH2][!#1],0.082062616944313
1755,[!#1][CH2][CH2][CH2][CH2][CH2][!#1],0.0364762917160987
1756,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1],0.0132319144904613
1757,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3],0.0028791269287467
1758,[!#1][CH2][CH2][CH2][CH2][CH2][CH3],0.0119824353605508
1759,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[NH][!#1],2.0649713405873623e-05
1760,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH],1.2917645619836549e-07
1762,[!#1][CH2][CH2][CH2][CH2][CH3],0.0080807702615857
1763,[!#1][CH2][CH2][CH2][CH2][NH]C(=O)[!#1],2.2046849323942297e-07
1766,[!#1][CH2][CH2][CH2][CH2]C(=O)[OH],2.3211019595237306e-07
1767,[!#1][CH2][CH2][CH2][CH2]C(=O)O[CH3],1.025551114253176e-06
1768,[!#1][CH2][CH2][CH2][CH2]N([!#1])C(=O)[!#1],4.6220119287454515e-08
1769,[!#1][CH2][CH2][CH2][CH2]S[!#1],
1770,[!#1][CH2][CH2][CH2][CH3],0.0601756721735
1771,[!#1][CH2][CH2][CH2][NH][!#1],
1772,[!#1][CH2][CH2][CH2][NH]C(=O)[!#1],4.313879387041197e-08
1774,[!#1][CH2][CH2][CH2][NH2],0.0007781137828715146
1776,[!#1][CH2][CH2][CH2]C(=O)[!#1],9.975693160413357e-08
1777,[!#1][CH2][CH2][CH2]C(=O)[NH][!#1],4.355064447736368e-06
1778,[!#1][CH2][CH2][CH2]C(=O)[OH],1.187928191370702e-07
1779,[!#1][CH2][CH2][CH2]C(=O)O[CH3],2.1380016335115215e-07
1783,[!#1][CH2][CH2][CH2]O[!#1],8.78882929100655e-06
1789,[!#1][CH2][CH2][CH2]S[!#1],
1790,[!#1][CH2][CH2][CH3],0.0673261135816574
1791,[!#1][CH2][CH2][NH][!#1],0.0064861704595386
1795,[!#1][CH2][CH2][NH]C(=O)[!#1],3.409597049142121e-09
1798,[!#1][CH2][CH2][NH]C(=O)[CH2][!#1],1.1752912421059136e-08
1799,[!#1][CH2][CH2][NH]C(=O)[CH2][CH2][!#1],1.097113340620126e-06
1804,[!#1][CH2][CH2][NH]S(=O)(=O)[!#1],8.561450499655621e-07
1805,[!#1][CH2][CH2][NH2],0.0015972765395417
1809,[!#1][CH2][CH2]C(=O)[!#1],6.889496972917186e-08
1811,[!#1][CH2][CH2]C(=O)[NH][!#1],9.712483688417706e-07
1816,[!#1][CH2][CH2]C(=O)[NH2],1.535756268822297e-06
1817,[!#1][CH2][CH2]C(=O)[OH],8.04844901836077e-08
1818,[!#1][CH2][CH2]C(=O)O[!#1],4.047918480409862e-07
1820,[!#1][CH2][CH2]C(=O)O[CH3],6.210255776295527e-08
1821,[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1,0.0010208464227616
1822,[!#1][CH2][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,1.532566784590017e-06
1841,[!#1][CH2][CH2]N([!#1])[CH2][CH2]O[!#1],1.939550656970823e-06
1842,[!#1][CH2][CH2]N([!#1])[CH2][CH3],0.0037890735547989
1843,[!#1][CH2][CH2]N([!#1])[CH3],0.0013851223047822
1846,[!#1][CH2][CH2]N([CH2][!#1])[CH2][!#1],0.0017811617581173
1848,[!#1][CH2][CH2]N([CH2][CH3])[CH2][CH3],0.0004400390025693923
1850,[!#1][CH2][CH2]N([CH3])[CH3],0.00018749432638287544
1852,[!#1][CH2][CH2]O[!#1],5.702912858396303e-06
1855,[!#1][CH2][CH2]OC(=O)[!#1],9.630711161889849e-08
1861,[!#1][CH2][CH2]S(=O)(=O)[!#1],1.5026535038487054e-06
1865,[!#1][CH2][CH2]S(=O)[!#1],3.308850580197032e-07
1866,[!#1][CH2][CH2]S[!#1],2.186966838735316e-07
1867,[!#1][CH2][CH2]S[CH2][!#1],
1875,[!#1][CH2][NH][!#1],0.0839647501707077
1878,[!#1][CH2][NH][CH]([CH3])[CH3],0.00014454957272391766
1884,[!#1][CH2][NH][CH2][!#1],0.0133515857160091
1888,[!#1][CH2][NH]C(=O)[!#1],3.34343496888323e-07
1889,[!#1][CH2][NH]C(=O)[CH]([!#1])[CH2][!#1],6.656338882748969e-06
1891,[!#1][CH2][NH]C(=O)[CH2][!#1],3.4284841632370444e-08
1894,[!#1][CH2][NH]C(=O)[CH2]O[!#1],5.698237259821326e-07
1895,[!#1][CH2][NH]C(=O)[CH3],
1898,[!#1][CH2][NH]C(=S)[NH][!#1],
1900,[!#1][CH2][NH]S(=O)(=O)[!#1],
1901,[!#1][CH2][NH2],0.0011638264404609
1902,[!#1][CH2][OH],6.25509392193635e-06
1912,[!#1][CH2]C(=O)[!#1],5.090166155241604e-07
1914,[!#1][CH2]C(=O)[NH][!#1],4.755075053708424e-07
1915,[!#1][CH2]C(=O)[NH][CH]([!#1])[CH3],
1916,[!#1][CH2]C(=O)[NH][CH]([!#1])C(=O)[NH][!#1],0.00011440425441833212
1921,[!#1][CH2]C(=O)[NH][CH2][CH2][OH],3.49655948639338e-07
1922,[!#1][CH2]C(=O)[NH][CH2][CH2]S(=O)(=O)[OH],1.7204852156282868e-06
1955,[!#1][CH2]C(=O)[NH2],5.176309159082849e-08
1956,[!#1][CH2]C(=O)[OH],3.915893032058193e-08
1962,[!#1][CH2]C(=O)N([!#1])[CH3],
1965,[!#1][CH2]C(=O)O[!#1],1.0907303504836818e-07
1968,[!#1][CH2]C(=O)O[CH2][CH3],5.493223209640519e-09
1970,[!#1][CH2]C(=O)O[CH3],2.893396633396605e-08
1974,[!#1][CH2]c1[cH][cH][cH][cH][cH]1,0.0023358792532235
1988,[!#1][CH2]c1[cH][cH][cH]o1,6.675516601717391e-07
1990,[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1,0.0603188164532184
1996,[!#1][CH2]c1[cH][cH]c(Cl)[cH][cH]1,8.126931788865477e-05
2000,[!#1][CH2]c1[cH][cH]c(O[!#1])[cH][cH]1,7.5738889790955e-06
2001,[!#1][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,1.0490793101780582e-05
